date,team_1,team_2,_map,result_1,result_2,map_winner,starting_ct,ct_1,t_2,t_1,ct_2,event_id,match_id,rank_1,rank_2,map_wins_1,map_wins_2,match_winner
2017-11-12,CLG Green,Splyce,Inferno,16,13,1,2,11,3,5,10,3274,2317193,96,53,2,0,1
2017-11-12,eXtatus,eSuba,Nuke,16,13,1,2,10,4,6,9,3339,2317155,41,128,2,1,1
2017-11-12,eXtatus,eSuba,Inferno,20,22,2,2,6,9,9,6,3339,2317155,41,128,2,1,1
2017-11-12,maskinisterna,TOXIC,Cobblestone,6,16,2,2,4,3,2,13,3344,2317153,202,126,1,2,2
2017-11-12,maskinisterna,TOXIC,Mirage,16,14,1,1,7,8,9,6,3344,2317153,202,126,1,2,2
2017-11-12,maskinisterna,TOXIC,Train,13,16,2,1,8,7,5,9,3344,2317153,202,126,1,2,2
2017-11-12,eXtatus,eSuba,Mirage,16,4,1,2,5,0,11,4,3339,2317155,41,128,2,1,1
2017-11-12,Misfits,OpTic,Overpass,10,16,2,2,3,8,7,8,3165,2317121,22,24,10,16,2
2017-11-12,North Academy,AGO,Train,16,7,1,1,9,6,7,1,3272,2317235,52,25,2,1,1
2017-11-12,North Academy,AGO,Overpass,7,16,2,2,1,7,6,9,3272,2317235,52,25,2,1,1
2017-11-12,Bushido Boyz,Rogue,Mirage,4,16,2,1,3,12,1,4,3274,2317195,152,71,0,2,2
2017-11-12,Bushido Boyz,Rogue,Inferno,9,16,2,2,4,6,5,10,3274,2317195,152,71,0,2,2
2017-11-12,North Academy,AGO,Cache,16,8,1,1,10,5,6,3,3272,2317235,52,25,2,1,1
2017-11-12,Liquid,Cloud9,Inferno,16,3,1,2,4,0,12,3,3165,2317123,8,7,1,2,2
2017-11-12,CLG Green,Splyce,Train,16,12,1,1,8,7,8,5,3274,2317193,96,53,2,0,1
2017-11-11,Kinguin,TEAM5,Cobblestone,16,5,1,2,4,2,12,3,3311,2317108,30,69,2,0,1
2017-11-11,forZe,MVP PK,Inferno,16,11,1,1,8,7,8,4,3069,2317068,75,58,2,0,1
2017-11-11,forZe,MVP PK,Train,16,5,1,2,6,0,10,5,3069,2317068,75,58,2,0,1
2017-11-11,Gambit,Heroic,Train,11,16,2,1,5,10,6,6,3122,2317136,10,14,1,2,2
2017-11-11,Gambit,Heroic,Mirage,16,14,1,2,10,5,6,9,3122,2317136,10,14,1,2,2
2017-11-11,Gambit,Heroic,Nuke,7,16,2,1,6,9,1,7,3122,2317136,10,14,1,2,2
2017-11-11,FaZe,G2,Mirage,16,14,1,2,6,9,10,5,3059,2316382,1,3,16,14,1
2017-11-11,Kinguin,TEAM5,Mirage,16,2,1,1,13,2,3,0,3311,2317108,30,69,2,0,1
2017-11-11,G2,FaZe,Cache,12,16,2,1,6,9,6,7,3059,2316383,3,1,12,16,2
2017-11-11,Endpoint,Epsilon,Nuke,16,14,1,1,10,5,6,9,3201,2317139,77,65,16,14,1
2017-11-11,Renegades,Luminosity,Cache,16,8,1,2,2,7,14,1,3165,2317111,17,26,16,8,1
2017-11-11,Eclipse,forZe,Inferno,10,16,2,1,5,10,5,6,3069,2317066,74,75,0,2,2
2017-11-11,Prophecy,Infused,Cobblestone,12,16,2,2,6,7,6,9,3201,2317140,137,164,12,16,2
2017-11-11,Eclipse,forZe,Cobblestone,11,16,2,1,6,9,5,7,3069,2317066,74,75,0,2,2
2017-11-11,Luminosity,NRG,Train,5,16,2,2,2,4,3,12,2867,2314790,26,29,5,16,2
2017-11-11,OpTic,Cloud9,Inferno,16,10,1,2,7,4,9,6,2867,2314792,24,7,16,10,1
2017-11-11,Cloud9,OpTic,Mirage,9,16,2,2,1,9,8,7,2867,2314791,7,24,9,16,2
2017-11-11,ex-Morior Invictus,Beacon,Nuke,5,16,2,1,2,13,3,3,3048,2317130,115,81,5,16,2
2017-11-11,Renegades,CLG,Cobblestone,16,3,1,2,4,0,12,3,3060,2316675,17,20,16,3,1
2017-11-11,Chiefs,Nexus,Mirage,13,16,2,1,11,4,2,12,3069,2317063,72,57,0,2,2
2017-11-11,Chiefs,Nexus,Overpass,6,16,2,2,3,4,3,12,3069,2317063,72,57,0,2,2
2017-11-11,CLG,Renegades,Mirage,12,16,2,2,7,6,5,10,3060,2316674,20,17,12,16,2
2017-11-11,Complexity,Misfits,Mirage,16,4,1,2,4,1,12,3,2867,2314397,36,22,16,4,1
2017-11-11,OpTic,Renegades,Train,16,6,1,1,11,4,5,2,3060,2316673,24,17,16,6,1
2017-11-11,NRG,Luminosity,Inferno,16,2,1,2,2,1,14,1,2867,2314789,29,26,16,2,1
2017-11-11,Misfits,Complexity,Nuke,16,7,1,2,5,3,11,4,2867,2314395,22,36,16,7,1
2017-11-11,Renegades,OpTic,Mirage,12,16,2,2,6,7,6,9,3060,2316672,17,24,12,16,2
2017-11-11,teamasd,North Academy,Cobblestone,2,16,2,2,0,3,2,13,3271,2317156,244,52,2,16,2
2017-11-11,Space Jam,GameAgents,Mirage,13,16,2,2,8,6,5,10,3320,2317025,233,120,13,16,2
2017-11-11,ARES,Singularity,Inferno,16,12,1,1,8,7,8,5,3271,2317159,105,43,16,12,1
2017-11-11,Royal Bandits,SEAL,Overpass,16,7,1,2,7,1,9,6,3271,2317158,253,175,16,7,1
2017-11-11,MAD Lions,Ramboot,Mirage,8,16,2,2,5,4,3,12,3321,2317151,200,204,1,2,2
2017-11-11,Liquid,Misfits,Cache,19,17,1,1,2,13,13,2,3165,2317114,8,22,19,17,1
2017-11-11,Seed,PRIDE,Mirage,6,16,2,2,2,5,4,11,3311,2317109,32,37,2,1,1
2017-11-11,Seed,PRIDE,Cache,19,16,1,1,6,9,9,6,3311,2317109,32,37,2,1,1
2017-11-11,CLG,OpTic,Train,13,16,2,2,9,5,4,11,3165,2317112,20,24,13,16,2
2017-11-11,Natus Vincere,FaZe,Nuke,22,19,1,2,4,11,11,4,2866,2314054,15,1,22,19,1
2017-11-11,Method,Reason,Mirage,13,16,2,2,4,10,9,6,3201,2317142,131,85,13,16,2
2017-11-11,fnatic,G2,Inferno,16,11,1,2,8,4,8,7,2866,2314055,11,3,16,11,1
2017-11-11,Envy,NiP,Cobblestone,16,12,1,2,9,4,7,8,2866,2314058,13,9,16,12,1
2017-11-11,Astralis,mousesports,Inferno,12,16,2,2,4,9,8,7,2866,2314060,4,12,12,16,2
2017-11-11,BIG,North,Overpass,9,16,2,2,2,8,7,8,2866,2314059,18,5,9,16,2
2017-11-11,LDLC,Heroic,Overpass,6,16,2,2,2,5,4,11,2866,2314056,21,14,6,16,2
2017-11-11,Cloud9,NRG,Mirage,16,5,1,2,5,1,11,4,3165,2317113,7,29,16,5,1
2017-11-11,MAD Lions,Ramboot,Overpass,16,13,1,1,10,5,6,8,3321,2317151,200,204,1,2,2
2017-11-11,Seed,PRIDE,Cobblestone,16,14,1,2,7,8,9,6,3311,2317109,32,37,2,1,1
2017-11-11,MAD Lions,Ramboot,Cache,9,16,2,2,3,7,6,9,3321,2317151,200,204,1,2,2
2017-11-11,GODSENT,HellRaisers,Cache,8,16,2,2,3,6,5,10,2866,2314050,34,23,8,16,2
2017-11-11,HellRaisers,GODSENT,Cobblestone,16,2,1,2,3,0,13,2,2866,2314057,23,34,16,2,1
2017-11-11,Bpro,aAa,Overpass,2,16,2,2,1,2,1,14,3271,2317160,209,51,2,16,2
2017-11-11,G2,fnatic,Cobblestone,9,16,2,2,3,7,6,9,2866,2314048,3,11,9,16,2
2017-11-11,FaZe,Natus Vincere,Overpass,16,6,1,2,6,1,10,5,2866,2314047,1,15,16,6,1
2017-11-11,mousesports,Astralis,Nuke,5,16,2,2,0,6,5,10,2866,2314053,12,4,5,16,2
2017-11-11,North,BIG,Cobblestone,16,8,1,2,8,1,8,7,2866,2314052,5,18,16,8,1
2017-11-11,SJ,Valiance,Cache,16,0,1,1,15,0,1,0,3271,2317164,78,39,16,0,1
2017-11-11,EnVyUs Academy,exceL,Nuke,16,8,1,2,5,4,11,4,3201,2317141,73,130,16,8,1
2017-11-11,NiP,Envy,Train,19,15,1,2,9,6,6,9,2866,2314051,9,13,19,15,1
2017-11-11,Heroic,LDLC,Nuke,19,17,1,2,9,6,6,9,2866,2314049,14,21,19,17,1
2017-11-11,Red Reserve,Fragsters,Mirage,16,11,1,2,10,2,6,9,3271,2317165,56,47,16,11,1
2017-11-10,LFAO,Gorilla Core,Overpass,10,16,2,2,5,6,5,10,3322,2316993,124,171,2,1,1
2017-11-10,subtLe,Bushido Boyz,Overpass,16,4,1,1,13,2,3,2,3048,2317115,109,152,16,4,1
2017-11-10,Naventic,ex-Denial,Cache,16,12,1,1,9,6,7,6,3048,2317106,91,179,16,12,1
2017-11-10,Iceberg,Bushido Boyz,Inferno,7,16,2,1,6,9,1,7,3048,2317028,106,152,7,16,2
2017-11-10,subtLe,CLG Academy,Train,16,8,1,2,4,5,12,3,3048,2316973,109,96,16,8,1
2017-11-10,Eclipse,Forge,Train,16,7,1,1,11,4,5,3,3069,2317057,74,161,16,7,1
2017-11-10,FRENCH CANADIANS,SetToDestroyX,Cobblestone,16,10,1,2,3,8,13,2,3327,2317101,59,312,2,0,1
2017-11-10,FRENCH CANADIANS,SetToDestroyX,Train,16,8,1,2,5,4,11,4,3327,2317101,59,312,2,0,1
2017-11-10,Universe,eXtatus,Mirage,7,16,2,1,4,11,3,5,3339,2317125,211,41,0,2,2
2017-11-10,LFAO,Gorilla Core,Nuke,16,13,1,2,7,7,9,6,3322,2316993,124,171,2,1,1
2017-11-10,LFAO,Ghost Academy,Mirage,2,16,2,2,0,3,2,13,3048,2316888,124,107,2,16,2
2017-11-10,LFAO,Gorilla Core,Mirage,16,3,1,1,12,3,4,0,3322,2316993,124,171,2,1,1
2017-11-10,CLG,Complexity,Mirage,10,16,2,2,4,7,6,9,2867,2314788,20,36,10,16,2
2017-11-10,CheckSix,Good People,Nuke,16,13,1,2,7,7,9,6,3048,2317097,98,156,16,13,1
2017-11-10,SoaR,FRENCH CANADIANS,Cache,11,16,2,1,3,12,8,4,3048,2316622,68,59,11,16,2
2017-11-10,Ghost Academy,Gorilla Core,Mirage,17,19,2,1,7,8,8,7,3048,2316887,107,171,17,19,2
2017-11-10,Nexus,Fire Dragoon,Mirage,16,5,1,1,10,5,6,0,3069,2317051,57,133,16,5,1
2017-11-10,Beacon,LFAO,Nuke,6,16,2,2,1,6,5,10,3048,2316886,81,124,6,16,2
2017-11-10,Luminosity,OpTic,Train,11,16,2,2,4,8,7,8,3060,2316671,26,24,11,16,2
2017-11-10,Complexity,CLG,Train,16,14,1,2,12,3,4,11,2867,2314787,36,20,16,14,1
2017-11-10,FRENCH CANADIANS,Rise Nation,Nuke,16,14,1,2,7,8,9,6,3048,2316621,59,44,16,14,1
2017-11-10,OpTic,Luminosity,Nuke,11,16,2,2,9,3,2,13,3060,2316670,24,26,11,16,2
2017-11-10,Immortals,Splyce,Cobblestone,3,16,2,1,3,12,0,4,2867,2314786,54,53,3,16,2
2017-11-10,Ghost,Renegades,Train,8,16,2,1,5,10,3,6,3060,2316669,62,17,8,16,2
2017-11-10,ViCi,SCARZ Absolute,Train,16,2,1,1,13,2,3,0,3185,2317092,46,122,16,2,1
2017-11-10,Splyce,Immortals,Train,16,5,1,2,2,4,14,1,2867,2314785,53,54,16,5,1
2017-11-10,Renegades,Ghost,Mirage,16,13,1,2,10,4,6,9,3060,2316668,17,62,16,13,1
2017-11-10,Universe,eXtatus,Overpass,12,16,2,2,6,7,6,9,3339,2317125,211,41,0,2,2
2017-11-10,ex-Denial,Iceberg,Inferno,16,11,1,2,5,7,11,4,3048,2316624,179,106,16,11,1
2017-11-10,iGame.com,1337HUANIA,Mirage,16,5,1,1,12,3,4,2,3047,2316992,94,88,16,5,1
2017-11-10,Spirit,CHAOS,Overpass,16,11,1,2,5,7,11,4,3047,2317086,38,101,16,11,1
2017-11-10,Natus Vincere,Heroic,Train,12,16,2,2,7,6,5,10,3122,2316785,15,14,0,2,2
2017-11-10,Gale Force,Keymotion,Mirage,16,9,1,1,9,6,7,3,3328,2317147,61,290,2,1,1
2017-11-10,Gale Force,Keymotion,Cache,16,11,1,1,10,5,6,6,3328,2317147,61,290,2,1,1
2017-11-10,LDLC,North,Cobblestone,9,16,2,2,1,9,8,7,2866,2314046,21,5,9,16,2
2017-11-10,Heroic,mousesports,Nuke,8,16,2,1,4,11,4,5,3059,2316809,14,12,8,16,2
2017-11-10,North,LDLC,Overpass,16,12,1,2,10,3,6,9,2866,2314045,5,21,16,12,1
2017-11-10,Spirit,Invictus Aquilas,Nuke,16,10,1,2,8,3,8,7,3047,2317087,38,136,16,10,1
2017-11-10,passions,Epsilon,Mirage,16,6,1,1,10,5,6,1,3311,2317107,87,65,2,1,1
2017-11-10,passions,Epsilon,Overpass,17,19,2,1,4,11,11,4,3311,2317107,87,65,2,1,1
2017-11-10,passions,Epsilon,Train,16,7,1,2,5,3,11,4,3311,2317107,87,65,2,1,1
2017-11-10,Natus Vincere,BIG,Overpass,16,12,1,2,6,7,10,5,2866,2314044,15,18,16,12,1
2017-11-10,FlipSid3,Fragsters,Mirage,9,16,2,1,6,9,3,7,3047,2317084,28,47,9,16,2
2017-11-10,Virtus.pro,Singularity,Cobblestone,16,9,1,1,7,8,9,1,3047,2317085,6,43,16,9,1
2017-11-10,mousesports,Heroic,Mirage,16,13,1,1,10,5,6,8,3059,2316808,12,14,16,13,1
2017-11-10,Kinguin,Invictus Aquilas,Cobblestone,16,6,1,2,6,1,10,5,3047,2316899,30,136,16,6,1
2017-11-10,pro100,VenatoreS,Cobblestone,16,6,1,1,11,4,5,2,3343,2317071,67,121,2,0,1
2017-11-10,Gambit,Virtus.pro,Cache,12,16,2,2,7,6,5,10,3047,2317082,10,6,12,16,2
2017-11-10,Natus Vincere,Heroic,Nuke,2,16,2,2,0,3,2,13,3122,2316785,15,14,0,2,2
2017-11-10,MAD Lions,gBots,Mirage,10,16,2,2,5,6,5,10,3321,2316949,200,207,0,2,2
2017-11-10,MAD Lions,gBots,Cache,13,16,2,2,6,8,7,8,3321,2316949,200,207,0,2,2
2017-11-10,pro100,VenatoreS,Mirage,16,10,1,2,4,7,12,3,3343,2317071,67,121,2,0,1
2017-11-10,Spirit,Endpoint,Inferno,16,13,1,1,6,9,10,4,3047,2317078,38,77,16,13,1
2017-11-10,Gale Force,Keymotion,Overpass,6,16,2,2,4,3,2,13,3328,2317147,61,290,2,1,1
2017-11-10,AGO,FlipSid3,Train,16,14,1,1,5,10,11,4,3047,2317079,25,28,16,14,1
2017-11-10,Spirit,iGame.com,Mirage,16,14,1,1,4,11,12,3,3047,2317081,38,94,16,14,1
2017-11-10,BIG,Natus Vincere,Train,11,16,2,2,4,8,7,8,2866,2314043,18,15,11,16,2
2017-11-10,Fragsters,Kinguin,Mirage,16,6,1,1,10,5,6,1,3047,2317083,47,30,16,6,1
2017-11-09,GX,Ghost Academy,Train,16,19,2,2,10,5,5,10,3048,2317026,99,107,16,19,2
2017-11-09,Mythic,Cloud9,Mirage,8,16,2,2,1,8,7,8,3326,2316991,76,7,0,2,2
2017-11-09,Naventic,SoaR,Nuke,13,16,2,2,4,10,9,6,3048,2316995,91,68,13,16,2
2017-11-09,Gorilla Core,ex-Morior Invictus,Mirage,16,14,1,2,10,5,6,9,3048,2316617,171,115,16,14,1
2017-11-09,FRENCH CANADIANS,Iceberg,Cache,7,16,2,2,1,7,6,9,3048,2316961,59,106,7,16,2
2017-11-09,Renegades,Luminosity,Cache,14,16,2,2,2,13,12,3,2867,2314784,17,26,14,16,2
2017-11-09,CLG Academy,Bushido Boyz,Inferno,7,16,2,2,0,8,7,8,3048,2317032,96,152,7,16,2
2017-11-09,HAVU,forZe,Inferno,16,12,1,2,7,6,9,6,3069,2317031,35,75,16,12,1
2017-11-09,Athletico,AVANT,Cobblestone,16,5,1,2,6,0,10,5,3049,2317056,117,206,16,5,1
2017-11-09,Mythic,Cloud9,Inferno,14,16,2,1,4,11,10,5,3326,2316991,76,7,0,2,2
2017-11-09,ex-Denial,subtLe,Cache,12,16,2,2,3,10,9,6,3048,2316620,179,109,12,16,2
2017-11-09,Tainted Minds,SIN,Inferno,16,2,1,1,13,2,3,0,3049,2317054,66,149,16,2,1
2017-11-09,Noxide,Riotous,Cache,23,25,2,2,6,9,9,6,3049,2316986,213,167,23,25,2
2017-11-09,MVP PK,Fire Dragoon,Cache,16,3,1,1,13,2,3,1,3069,2317043,58,133,16,3,1
2017-11-09,Tainted Minds,seadoggs,Mirage,16,8,1,2,4,5,12,3,3049,2316919,66,178,16,8,1
2017-11-09,LDLC,Singularity,Cache,16,14,1,2,3,12,13,2,3208,2316956,21,43,2,0,1
2017-11-09,Rise Nation,CLG Academy,Inferno,16,5,1,1,10,5,6,0,3048,2316835,44,96,16,5,1
2017-11-09,Nexus,MVP PK,Mirage,13,16,2,2,10,4,3,12,3069,2317030,57,58,13,16,2
2017-11-09,BootKamp,SK,Cobblestone,9,16,2,2,2,8,7,8,3325,2316989,157,2,0,2,2
2017-11-09,Adaptation,Mostly Harmless,Mirage,16,5,1,1,10,5,6,0,3048,2316976,129,185,16,5,1
2017-11-09,Rise Nation,FRENCH CANADIANS,Overpass,12,16,2,1,4,11,8,5,3322,2316924,44,59,2,1,1
2017-11-09,NRG,Liquid,Mirage,16,14,1,2,9,6,7,8,3060,2316664,29,8,16,14,1
2017-11-09,Misfits,Ghost,Nuke,16,14,1,2,9,6,7,8,2867,2314781,22,62,16,14,1
2017-11-09,Liquid,NRG,Inferno,16,11,1,2,10,2,6,9,3060,2316665,8,29,16,11,1
2017-11-09,BootKamp,SK,Mirage,15,19,2,2,9,6,6,9,3325,2316989,157,2,0,2,2
2017-11-09,1337HUANIA,Spirit,Overpass,16,14,1,2,11,4,5,10,3047,2317008,88,38,16,14,1
2017-11-09,CLG,OpTic,Train,8,16,2,1,2,13,6,3,3060,2316666,20,24,8,16,2
2017-11-09,Rise Nation,FRENCH CANADIANS,Train,16,8,1,1,11,4,5,4,3322,2316924,44,59,2,1,1
2017-11-09,Rise Nation,FRENCH CANADIANS,Inferno,16,13,1,2,12,2,4,11,3322,2316924,44,59,2,1,1
2017-11-09,SoaR,subtLe,Mirage,19,15,1,2,11,4,4,11,3048,2317006,68,109,19,15,1
2017-11-09,Ghost,Misfits,Train,8,16,2,2,4,5,4,11,2867,2314782,62,22,8,16,2
2017-11-09,Mythic,LFAO,Inferno,10,16,2,1,4,11,6,5,3048,2316877,76,124,10,16,2
2017-11-09,Torqued,Mostly Harmless,Inferno,16,4,1,2,5,0,11,4,3048,2316958,79,185,16,4,1
2017-11-09,GX,CheckSix,Cache,16,9,1,1,9,6,7,3,3048,2316979,99,98,16,9,1
2017-11-09,Luminosity,Renegades,Train,16,8,1,2,6,3,10,5,2867,2314783,26,17,16,8,1
2017-11-09,OpTic,CLG,Inferno,7,16,2,1,6,9,1,7,3060,2316667,24,20,7,16,2
2017-11-09,Beacon,Mythic,Overpass,16,14,1,2,8,7,8,7,3048,2316618,81,76,16,14,1
2017-11-09,Kinguin,RESISTANCE,Mirage,16,0,1,1,15,0,1,0,3311,2317002,30,134,16,0,1
2017-11-09,LDLC,Singularity,Overpass,16,5,1,1,10,5,6,0,3208,2316956,21,43,2,0,1
2017-11-09,mousesports,fnatic,Mirage,14,16,2,1,10,5,4,11,3059,2316802,12,11,14,16,2
2017-11-09,HellRaisers,G2,Cobblestone,13,16,2,2,10,4,3,12,2866,2314004,23,3,13,16,2
2017-11-09,Gambit,Space Soldiers,Mirage,16,13,1,1,8,7,8,6,3047,2317017,10,19,16,13,1
2017-11-09,Heroic,NiP,Nuke,9,16,2,2,6,4,3,12,2866,2314040,14,9,9,16,2
2017-11-09,ALTERNATE aTTaX,iGame.com,Train,16,8,1,1,9,6,7,2,3047,2317020,70,94,16,8,1
2017-11-09,GODSENT,Virtus.pro,Cache,8,16,2,2,3,6,5,10,3059,2316806,34,6,8,16,2
2017-11-09,TOXIC,hASSeLsNOk,Overpass,16,12,1,2,6,7,10,5,3276,2317095,126,140,16,12,1
2017-11-09,Kinguin,Epsilon,Cache,16,14,1,2,8,7,8,7,3311,2317005,30,65,16,14,1
2017-11-09,Spirit,Fragsters,Mirage,8,16,2,1,6,9,2,7,3047,2317019,38,47,8,16,2
2017-11-09,Astralis,Envy,Train,6,16,2,2,3,4,3,12,2866,2314041,4,13,6,16,2
2017-11-09,Virtus.pro,GODSENT,Train,16,8,1,1,12,3,4,5,3059,2316807,6,34,16,8,1
2017-11-09,North,Heroic,Overpass,12,16,2,2,7,6,5,10,2866,2313959,5,14,12,16,2
2017-11-09,SK,TeamOne,Cache,16,14,1,2,11,4,5,10,3325,2317053,2,80,2,0,1
2017-11-09,SK,TeamOne,Overpass,16,10,1,1,8,7,8,3,3325,2317053,2,80,2,0,1
2017-11-09,Singularity,Space Soldiers,Inferno,17,19,2,1,10,5,5,10,3047,2317021,43,19,17,19,2
2017-11-09,Envy,Astralis,Nuke,9,16,2,2,4,6,5,10,2866,2314042,13,4,9,16,2
2017-11-09,Heroic,North,Train,11,16,2,2,10,2,1,14,2866,2313960,14,5,11,16,2
2017-11-09,FlipSid3,Virtus.pro,Nuke,10,16,2,1,8,7,2,9,3047,2317010,28,6,10,16,2
2017-11-09,TEAM5,Red Reserve,Cobblestone,9,16,2,2,3,7,6,9,3047,2317007,69,56,9,16,2
2017-11-09,Astralis,FaZe,Inferno,13,16,2,1,7,8,6,8,3059,2316805,4,1,13,16,2
2017-11-09,Red Reserve,Epsilon,Mirage,16,12,1,2,6,7,10,5,3047,2317022,56,65,16,12,1
2017-11-09,SJ,FlipSid3,Mirage,16,11,1,1,9,6,7,5,3047,2317016,78,28,16,11,1
2017-11-09,G2,HellRaisers,Inferno,10,16,2,2,4,7,6,9,2866,2314003,3,23,10,16,2
2017-11-09,Crowns,PRIDE,Cobblestone,16,8,1,1,11,4,5,4,3047,2317018,108,37,16,8,1
2017-11-09,Spirit,TEAM5,Inferno,16,14,1,2,9,6,7,8,3047,2316332,38,69,16,14,1
2017-11-09,fnatic,mousesports,Inferno,14,16,2,2,7,8,7,8,3059,2316803,11,12,14,16,2
2017-11-09,Seed,iGame.com,Mirage,13,16,2,1,3,12,10,4,3047,2317009,32,94,13,16,2
2017-11-09,INFURITY,passions,Train,8,16,2,2,6,3,2,13,3276,2317088,269,87,8,16,2
2017-11-09,Fragsters,Virtus.pro,Inferno,16,4,1,1,11,4,5,0,3047,2317011,47,6,16,4,1
2017-11-09,ALTERNATE aTTaX,RESISTANCE,Cobblestone,16,9,1,1,12,3,4,6,3311,2317003,70,134,16,9,1
2017-11-09,Spirit Academy,ALTERNATE aTTaX,Overpass,11,16,2,1,3,12,8,4,3320,2316764,90,70,11,16,2
2017-11-09,FaZe,Astralis,Mirage,10,16,2,1,7,8,3,8,3059,2316804,1,4,10,16,2
2017-11-09,aAa,Epsilon,Cobblestone,16,9,1,1,7,8,9,1,3047,2317013,51,65,16,9,1
2017-11-09,iGame.com,Space Soldiers,Mirage,12,16,2,2,9,4,3,12,3047,2317012,94,19,12,16,2
2017-11-09,Virtus.pro,Invictus Aquilas,Cache,16,7,1,1,11,4,5,3,3047,2317015,6,136,16,7,1
2017-11-09,TOXIC,INFURITY,Inferno,16,8,1,1,8,7,8,1,3276,2317091,126,269,16,8,1
2017-11-09,NiP,Heroic,Overpass,25,21,1,2,9,6,6,9,2866,2314039,9,14,25,21,1
2017-11-09,NYYRIKKI,hASSeLsNOk,Mirage,14,16,2,2,3,12,11,4,3276,2317096,180,140,14,16,2
2017-11-09,Spirit,aAa,Nuke,2,16,2,2,0,3,2,13,3047,2317014,38,51,2,16,2
2017-11-08,Masterminds,Kings,Mirage,4,16,2,2,2,3,2,13,3049,2316981,215,60,4,16,2
2017-11-08,Cloud9,Liquid,Mirage,13,16,2,2,6,8,7,8,2867,2314780,7,8,13,16,2
2017-11-08,Mostly Harmless,Naventic,Cobblestone,8,16,2,1,6,9,2,7,3048,2316960,185,91,8,16,2
2017-11-08,LFAO,SetToDestroyX,Train,16,10,1,1,11,4,5,6,3322,2316854,124,312,2,0,1
2017-11-08,LFAO,SetToDestroyX,Mirage,16,6,1,2,5,2,11,4,3322,2316854,124,312,2,0,1
2017-11-08,Iceberg,Gale Force,Inferno,16,14,1,1,5,10,11,4,3048,2316616,106,61,16,14,1
2017-11-08,SIN,Corvidae,Overpass,7,16,2,2,1,7,6,9,3049,2316982,149,189,7,16,2
2017-11-08,eXtatus,ALTERNATE aTTaX,Train,16,13,1,1,9,6,7,7,3290,2316898,41,70,16,13,1
2017-11-08,Legacy,Noxide,Cache,16,9,1,2,9,1,7,8,3049,2316980,119,213,16,9,1
2017-11-08,Tainted Minds,Kings,Inferno,16,10,1,1,8,7,8,3,3049,2316755,66,60,16,10,1
2017-11-08,Corvidae,Dark Sided,Train,16,5,1,1,12,3,4,2,3049,2316983,189,145,16,5,1
2017-11-08,Seed,Nemiga,Cobblestone,16,9,1,2,6,4,10,5,3208,2316955,32,49,2,1,1
2017-11-08,Seed,Nemiga,Inferno,11,16,2,2,7,5,4,11,3208,2316955,32,49,2,1,1
2017-11-08,Seed,Nemiga,Overpass,16,9,1,1,10,5,6,4,3208,2316955,32,49,2,1,1
2017-11-08,FaZe,GODSENT,Inferno,16,3,1,1,13,2,3,1,3059,2316895,1,34,16,3,1
2017-11-08,Gale Force,ex-Denial,Cache,19,16,1,1,6,9,9,6,3048,2316875,61,179,19,16,1
2017-11-08,Torqued,Ghost Academy,Train,14,16,2,1,1,14,13,2,3048,2316615,79,107,14,16,2
2017-11-08,Rogue,Renegades,Mirage,19,16,1,2,7,8,8,7,2867,2314778,71,17,19,16,1
2017-11-08,subtLe,Adaptation,Train,19,17,1,1,4,11,11,4,3048,2316885,109,129,19,17,1
2017-11-08,Bushido Boyz,Mythic,Mirage,12,16,2,1,4,11,8,5,3326,2316974,152,76,0,2,2
2017-11-08,Vexed,Singularity,Inferno,16,10,1,1,11,4,5,6,3333,2316783,151,43,16,10,1
2017-11-08,Luminosity,CLG,Inferno,13,16,2,2,4,10,9,6,3060,2316660,26,20,13,16,2
2017-11-08,NRG,Misfits,Mirage,8,16,2,2,5,4,3,12,2867,2313847,29,22,8,16,2
2017-11-08,CLG,Luminosity,Train,14,16,2,1,7,8,7,8,3060,2316661,20,26,14,16,2
2017-11-08,Renegades,Rogue,Overpass,19,16,1,2,7,8,8,7,2867,2314777,17,71,19,16,1
2017-11-08,Misfits,NRG,Overpass,6,16,2,2,1,6,5,10,2867,2313848,22,29,6,16,2
2017-11-08,Rise Nation,Torqued,Inferno,16,10,1,2,3,8,13,2,3048,2316472,44,79,16,10,1
2017-11-08,Gale Force,CheckSix,Cache,16,6,1,1,11,4,5,2,3048,2316952,61,98,16,6,1
2017-11-08,SoaR,Good People,Nuke,16,2,1,1,13,2,3,0,3048,2316922,68,156,16,2,1
2017-11-08,LFAO,CLG Academy,Overpass,19,17,1,1,5,10,10,5,3048,2316883,124,96,19,17,1
2017-11-08,GX,Beacon,Train,16,8,1,2,4,5,12,3,3048,2316614,99,81,16,8,1
2017-11-08,Gorilla Core,Naventic,Mirage,16,5,1,2,6,0,10,5,3048,2316884,171,91,16,5,1
2017-11-08,Liquid,Cloud9,Cobblestone,2,16,2,2,0,3,2,13,2867,2314779,8,7,2,16,2
2017-11-08,Mostly Harmless,Good People,Inferno,16,12,1,1,10,5,6,7,3048,2316977,185,156,16,12,1
2017-11-08,Bushido Boyz,Mythic,Inferno,14,16,2,2,4,11,10,5,3326,2316974,152,76,0,2,2
2017-11-08,eXtatus,Gambit,Train,16,9,1,1,11,4,5,5,3047,2316930,41,10,16,9,1
