date,team_1,team_2,_map,result_1,result_2,map_winner,starting_ct,ct_1,t_2,t_1,ct_2,event_id,match_id,rank_1,rank_2,map_wins_1,map_wins_2,match_winner
2016-09-15,iNETKOXTV,WinFiction,Dust2,16,9,1,2,5,5,11,4,2436,2304787,143,158,2,0,1
2016-09-15,fnatic,Astralis,Train,17,19,2,1,11,4,4,11,2369,2304651,33,6,17,19,2
2016-09-14,Preparation.Yellow,Epiphany Bolt,Overpass,9,16,2,1,6,9,3,7,2430,2304779,211,80,0,2,2
2016-09-14,AVANT,Chiefs,Mirage,10,16,2,1,5,10,5,6,2386,2304726,130,63,10,16,2
2016-09-14,Chiefs,AVANT,Train,16,9,1,2,9,1,7,8,2386,2304727,63,130,16,9,1
2016-09-14,DarkPassage,WinFiction,Overpass,7,16,2,2,2,6,5,10,2436,2304782,74,158,7,16,2
2016-09-14,CLG,NRG,Cobblestone,8,16,2,2,1,8,7,8,2406,2304777,36,31,0,2,2
2016-09-14,Preparation.Yellow,Epiphany Bolt,Cache,11,16,2,2,4,8,7,8,2430,2304779,211,80,0,2,2
2016-09-14,fnatic,Dignitas,Overpass,11,16,2,1,9,6,2,10,2369,2304642,33,8,11,16,2
2016-09-14,NiP,Astralis,Dust2,16,14,1,1,7,8,9,6,2369,2304640,4,6,16,14,1
2016-09-14,Skyfire,Legacy,Nuke,9,16,2,2,5,5,4,11,2386,2304724,119,172,9,16,2
2016-09-14,Legacy,Skyfire,Cobblestone,16,11,1,1,11,4,5,7,2386,2304725,172,119,16,11,1
2016-09-14,Renegades,Selfless,Cache,16,7,1,1,12,3,4,4,2420,2304719,27,35,2,0,1
2016-09-14,Echo Fox,Complexity,Mirage,15,19,2,1,10,5,5,10,2368,2304580,18,32,15,19,2
2016-09-14,Immortals,OpTic,Cache,12,16,2,1,6,9,6,7,2368,2304582,13,20,12,16,2
2016-09-14,Complexity,Echo Fox,Train,9,16,2,1,8,7,1,9,2368,2304581,32,18,9,16,2
2016-09-14,OpTic,Immortals,Cobblestone,13,16,2,2,2,12,11,4,2368,2304583,20,13,13,16,2
2016-09-14,Splyce,Renegades,Nuke,3,16,2,1,3,12,0,4,2368,2304584,47,27,3,16,2
2016-09-14,NRG,Selfless,Cobblestone,16,5,1,2,3,3,13,2,2368,2304586,31,35,16,5,1
2016-09-14,Selfless,NRG,Dust2,5,16,2,1,3,12,2,4,2368,2304587,35,31,5,16,2
2016-09-14,Renegades,Splyce,Dust2,16,6,1,2,6,1,10,5,2368,2304585,27,47,16,6,1
2016-09-14,Renegades,Selfless,Cobblestone,16,13,1,2,6,8,10,5,2420,2304719,27,35,2,0,1
2016-09-14,Preparation,Heroic,Cobblestone,2,16,2,1,2,13,0,3,2419,2304611,70,10,0,2,2
2016-09-14,CLG,NRG,Cache,8,16,2,1,5,10,3,6,2406,2304777,36,31,0,2,2
2016-09-14,Liquid,eUnited,Mirage,16,1,1,1,14,1,2,0,2406,2304775,12,62,2,0,1
2016-09-14,Preparation,Heroic,Mirage,13,16,2,2,7,7,6,9,2419,2304611,70,10,0,2,2
2016-09-14,Dignitas,PENTA,Dust2,16,10,1,1,10,5,6,5,2369,2304646,8,38,16,10,1
2016-09-14,Dignitas,fnatic,Cobblestone,16,9,1,1,7,8,9,1,2369,2304643,8,33,16,9,1
2016-09-14,OpTic,Complexity,Cobblestone,16,4,1,2,5,0,11,4,2406,2304772,20,32,2,0,1
2016-09-14,Envy,mousesports,Mirage,9,16,2,2,4,6,5,10,2369,2304645,11,16,9,16,2
2016-09-14,PENTA,Dignitas,Overpass,7,16,2,1,6,9,1,7,2369,2304647,38,8,7,16,2
2016-09-14,Heroic,FlipSid3,Nuke,16,6,1,1,11,4,5,2,2419,2304612,10,15,2,0,1
2016-09-14,Heroic,FlipSid3,Overpass,16,12,1,1,9,6,7,6,2419,2304612,10,15,2,0,1
2016-09-14,Selfless,TSM,Mirage,7,16,2,1,3,12,4,4,2406,2304774,35,25,1,2,2
2016-09-14,Selfless,TSM,Dust2,16,8,1,2,6,3,10,5,2406,2304774,35,25,1,2,2
2016-09-14,Selfless,TSM,Cache,14,16,2,2,5,10,9,6,2406,2304774,35,25,1,2,2
2016-09-14,OpTic,Complexity,Cache,16,7,1,1,11,4,5,3,2406,2304772,20,32,2,0,1
2016-09-14,Echo Fox,Splyce,Nuke,16,3,1,1,12,3,4,0,2406,2304776,18,47,2,0,1
2016-09-14,Immortals,Blight,Train,16,2,1,1,13,2,3,0,2406,2304778,13,102,2,0,1
2016-09-14,Astralis,NiP,Overpass,16,7,1,1,11,4,5,3,2369,2304641,6,4,16,7,1
2016-09-14,Echo Fox,Splyce,Overpass,22,18,1,2,9,6,6,9,2406,2304776,18,47,2,0,1
2016-09-14,Liquid,eUnited,Dust2,16,8,1,1,7,8,9,0,2406,2304775,12,62,2,0,1
2016-09-14,eXtatus,Alpha,Cache,6,16,2,2,0,7,6,9,2436,2304784,141,98,6,16,2
2016-09-14,Immortals,Blight,Overpass,16,7,1,1,12,3,4,4,2406,2304778,13,102,2,0,1
2016-09-14,mousesports,Envy,Dust2,16,9,1,1,9,6,7,3,2369,2304644,16,11,16,9,1
2016-09-14,Renegades,Luminosity,Nuke,16,12,1,1,10,5,6,7,2406,2304773,27,53,2,0,1
2016-09-14,Renegades,Luminosity,Train,16,5,1,1,12,3,4,2,2406,2304773,27,53,2,0,1
2016-09-13,Heroic,Dignitas,Overpass,14,16,2,2,4,11,10,5,2395,2304631,10,8,0,2,2
2016-09-13,Athletico,Parallax,Mirage,15,15,2,1,6,9,9,6,2386,2304720,55,76,15,15,2
2016-09-13,Heroic,Dignitas,Cache,7,16,2,2,3,5,4,11,2395,2304631,10,8,0,2,2
2016-09-13,NokSuKao,Gambit,Mirage,7,16,2,2,3,5,4,11,2348,2304739,75,17,0,2,2
2016-09-13,NokSuKao,Gambit,Dust2,12,16,2,2,6,7,6,9,2348,2304739,75,17,0,2,2
2016-09-13,Immunity,onestop,Nuke,14,16,2,2,7,8,7,8,2386,2304723,127,93,14,16,2
2016-09-13,onestop,Immunity,Train,10,16,2,2,6,5,4,11,2386,2304722,93,127,10,16,2
2016-09-13,Parallax,Athletico,Overpass,8,16,2,2,2,7,6,9,2386,2304721,76,55,8,16,2
2016-09-13,Echo Fox,TSM,Cache,8,16,2,1,4,11,4,5,2413,2304738,18,25,1,2,2
2016-09-13,eUnited,paiN,Mirage,16,7,1,2,6,2,10,5,2405,2304747,62,92,16,7,1
2016-09-13,Echo Fox,TSM,Mirage,12,16,2,1,7,8,5,8,2413,2304738,18,25,1,2,2
2016-09-13,Echo Fox,TSM,Dust2,16,14,1,2,9,6,7,8,2413,2304738,18,25,1,2,2
2016-09-13,OpTic,NRG,Cache,16,14,1,2,7,8,9,6,2413,2304737,20,31,2,0,1
2016-09-13,OpTic,NRG,Cobblestone,19,16,1,2,5,10,10,5,2413,2304737,20,31,2,0,1
2016-09-13,Complexity,Immortals,Cache,0,16,2,2,0,1,0,15,2413,2304740,32,13,0,2,2
2016-09-13,Complexity,Immortals,Overpass,3,16,2,1,3,12,0,4,2413,2304740,32,13,0,2,2
2016-09-13,ANOX,LGR,Train,11,16,2,2,0,12,11,4,2158,2304729,121,46,0,2,2
2016-09-13,FaZe,mousesports,Dust2,6,16,2,1,5,10,1,6,2369,2304634,14,16,6,16,2
2016-09-13,Virtus.pro,fnatic,Dust2,8,16,2,1,6,9,2,7,2369,2304633,2,33,8,16,2
2016-09-13,ANOX,LGR,Cache,11,16,2,2,4,8,7,8,2158,2304729,121,46,0,2,2
2016-09-13,Gambit,FlipSid3,Train,16,12,1,1,11,4,5,8,2419,2304610,17,15,1,1,2
2016-09-13,Refuse,GODSENT Academy,Cache,19,17,1,2,4,11,11,4,2430,2304731,126,245,2,1,1
2016-09-13,Refuse,GODSENT Academy,Overpass,13,16,2,1,3,12,10,4,2430,2304731,126,245,2,1,1
2016-09-13,Refuse,GODSENT Academy,Cobblestone,16,13,1,1,7,8,9,5,2430,2304731,126,245,2,1,1
2016-09-13,Heroic,PENTA,Nuke,16,14,1,1,7,8,9,6,2369,2304639,10,38,16,14,1
2016-09-13,Dignitas,G2,Dust2,16,14,1,1,3,12,13,2,2369,2304637,8,3,16,14,1
2016-09-13,fnatic,Virtus.pro,Cobblestone,16,14,1,1,10,5,6,9,2369,2304632,33,2,16,14,1
2016-09-13,Spirit,Tengri,Mirage,19,16,1,1,6,9,9,6,2348,2304741,29,59,2,0,1
2016-09-13,Spirit,Tengri,Dust2,16,10,1,1,10,5,6,5,2348,2304741,29,59,2,0,1
2016-09-13,Gambit,FlipSid3,Mirage,16,19,2,2,12,3,3,12,2419,2304610,17,15,1,1,2
2016-09-13,G2,Dignitas,Cobblestone,16,13,1,1,5,10,11,3,2369,2304636,3,8,16,13,1
2016-09-13,PENTA,Heroic,Overpass,19,16,1,1,7,8,8,7,2369,2304638,38,10,19,16,1
2016-09-13,Tengri,HellRaisers,Train,16,13,1,2,6,8,10,5,2397,2304736,59,21,2,0,1
2016-09-13,Tengri,HellRaisers,Cobblestone,16,7,1,2,6,2,10,5,2397,2304736,59,21,2,0,1
2016-09-13,mousesports,FaZe,Mirage,16,3,1,1,14,1,2,2,2369,2304635,16,14,16,3,1
2016-09-13,Heroic,Tricked,Cobblestone,1,16,2,1,1,14,0,2,2419,2304609,10,43,0,2,2
2016-09-13,Heroic,Tricked,Overpass,13,16,2,2,7,7,6,9,2419,2304609,10,43,0,2,2
2016-09-12,eXtatus,Alpha,Cache,16,14,1,2,8,7,8,7,2430,2304702,141,98,2,0,1
2016-09-12,eXtatus,Alpha,Cobblestone,16,13,1,1,6,9,10,4,2430,2304702,141,98,2,0,1
2016-09-12,Innova,CNB,Cache,16,9,1,1,9,6,7,3,2388,2304667,229,150,1,1,2
2016-09-12,ALTERNATE aTTaX,Spirit,Dust2,16,14,1,2,7,8,9,6,2296,2304696,26,29,2,0,1
2016-09-12,XPC,iNETKOXTV,Dust2,14,16,2,2,3,12,11,4,2430,2304701,119,105,2,1,1
2016-09-12,XPC,iNETKOXTV,Mirage,16,4,1,2,2,3,14,1,2430,2304701,119,105,2,1,1
2016-09-12,XPC,iNETKOXTV,Cache,16,11,1,2,7,5,9,6,2430,2304701,119,105,2,1,1
2016-09-12,ALTERNATE aTTaX,Spirit,Cobblestone,16,10,1,1,13,2,3,8,2296,2304696,26,29,2,0,1
2016-09-12,Innova,CNB,Train,8,16,2,2,1,8,7,8,2388,2304667,229,150,1,1,2
2016-09-12,paiN,Splyce,Mirage,9,16,2,1,6,9,3,7,2404,2304706,191,51,9,16,2
2016-09-12,g3x,Dai Dai,Cobblestone,16,6,1,1,12,3,4,3,2388,2304666,40,232,2,0,1
2016-09-12,g3x,Dai Dai,Nuke,16,8,1,1,12,3,4,5,2388,2304666,40,232,2,0,1
2016-09-12,Winterfox,Splyce,Dust2,14,16,2,1,7,8,7,8,2404,2304707,39,51,14,16,2
2016-09-11,Immunity,Athletico,Mirage,9,16,2,1,4,11,5,5,2426,2304692,108,49,1,2,2
2016-09-11,Friends,Bpro,Dust2,16,10,1,1,10,5,6,5,2389,2304678,19,79,2,0,1
2016-09-11,Friends,Bpro,Train,16,6,1,2,7,0,9,6,2389,2304678,19,79,2,0,1
2016-09-11,Grinny Bankers,AVANT,Overpass,11,16,2,1,9,6,2,10,2427,2304693,262,109,0,2,2
2016-09-11,Grinny Bankers,AVANT,Cobblestone,11,16,2,2,4,8,7,8,2427,2304693,262,109,0,2,2
2016-09-11,Immunity,Athletico,Overpass,11,16,2,2,6,6,5,10,2426,2304692,108,49,1,2,2
2016-09-11,Immunity,Athletico,Nuke,16,13,1,2,9,5,7,8,2426,2304692,108,49,1,2,2
2016-09-11,Incept,Grinny Bankers,Mirage,14,16,2,2,8,7,6,9,2427,2304691,244,262,14,16,2
2016-09-11,Chiefs,AVANT,Nuke,17,19,2,1,6,9,9,6,2427,2304690,64,109,17,19,2
2016-09-11,WinFiction,HEADSHOTBG,Train,16,11,1,1,10,5,6,6,2389,2304677,207,158,2,1,1
2016-09-11,Immunity,SSU White,Mirage,16,2,1,1,13,2,3,0,2426,2304688,108,183,16,2,1
2016-09-11,Winterfox,Blight,Mirage,14,16,2,1,10,5,4,11,2403,2304685,39,166,14,16,2
2016-09-11,RED Canids,BigGods,Dust2,6,16,2,1,6,9,0,7,2388,2304664,171,116,1,1,2
2016-09-11,RED Canids,BigGods,Mirage,19,16,1,2,12,3,3,12,2388,2304664,171,116,1,1,2
2016-09-11,WinFiction,HEADSHOTBG,Overpass,16,9,1,1,10,5,6,4,2389,2304677,207,158,2,1,1
2016-09-11,Immortals,Splyce,Overpass,16,14,1,2,9,6,7,8,2403,2304686,10,51,16,14,1
2016-09-11,WinFiction,HEADSHOTBG,Cobblestone,9,16,2,1,5,10,4,6,2389,2304677,207,158,2,1,1
2016-09-11,Gambit,passions,Cobblestone,4,16,2,2,1,4,3,12,2419,2304607,15,118,1,1,2
2016-09-11,Cloud9,NiP,Cobblestone,7,16,2,1,4,11,3,5,2325,2304674,8,7,0,2,2
2016-09-11,RONIN,paiN,Overpass,20,22,2,1,6,9,9,6,2420,2304626,176,191,0,2,2
2016-09-11,RONIN,paiN,Mirage,13,16,2,2,7,7,6,9,2420,2304626,176,191,0,2,2
2016-09-11,NiP,G2,Overpass,22,18,1,1,9,6,6,9,2325,2304676,7,3,2,0,1
2016-09-11,FlipSid3,Epsilon,Mirage,6,16,2,2,0,7,6,9,2419,2304608,17,25,0,2,2
2016-09-11,FlipSid3,Epsilon,Overpass,6,16,2,2,1,6,5,10,2419,2304608,17,25,0,2,2
2016-09-11,NiP,G2,Cache,16,7,1,2,4,4,12,3,2325,2304676,7,3,2,0,1
2016-09-11,Gambit,passions,Mirage,22,19,1,2,5,10,10,5,2419,2304607,15,118,1,1,2
2016-09-11,G2,Dignitas,Dust2,16,12,1,1,4,11,12,1,2325,2304675,3,16,2,0,1
2016-09-11,Friends,WinFiction,Nuke,16,4,1,2,5,0,11,4,2389,2304695,19,207,2,0,1
2016-09-11,Friends,WinFiction,Cache,16,9,1,2,7,3,9,6,2389,2304695,19,207,2,0,1
2016-09-11,Cloud9,NiP,Dust2,9,16,2,1,6,9,3,7,2325,2304674,8,7,0,2,2
2016-09-11,G2,Dignitas,Cobblestone,16,13,1,2,6,8,10,5,2325,2304675,3,16,2,0,1
2016-09-10,Cloud9,FlipSid3,Overpass,16,8,1,2,5,4,11,4,2325,2304627,8,17,2,1,1
2016-09-10,Athletico,Legacy,Train,6,16,2,2,1,6,5,10,2428,2304670,49,173,6,16,2
2016-09-10,Immunity,Chiefs,Cobblestone,13,16,2,2,4,10,9,6,2428,2304668,108,64,13,16,2
2016-09-10,Parallax,Grinny Bankers,Mirage,16,7,1,2,5,3,11,4,2428,2304669,62,262,16,7,1
2016-09-10,Parallax,Legacy,Cobblestone,14,16,2,2,3,12,11,4,2424,2304658,62,173,14,16,2
2016-09-10,Cloud9,FlipSid3,Train,8,16,2,1,4,11,4,5,2325,2304627,8,17,2,1,1
2016-09-10,Cloud9,FlipSid3,Mirage,16,5,1,1,10,5,6,0,2325,2304627,8,17,2,1,1
2016-09-10,Renegades,paiN,Mirage,9,16,2,1,5,10,4,6,2420,2304622,21,191,1,1,2
2016-09-10,Renegades,paiN,Cobblestone,16,5,1,1,12,3,4,2,2420,2304622,21,191,1,1,2
2016-09-10,Parallax,AVANT,Mirage,13,16,2,2,9,5,4,11,2428,2304673,62,109,13,16,2
2016-09-10,Legacy,Chiefs,Cache,6,16,2,2,2,5,4,11,2428,2304672,173,64,6,16,2
2016-09-10,FlipSid3,passions,Mirage,16,7,1,2,6,2,10,5,2419,2304606,17,118,2,0,1
2016-09-10,NiP,Astralis,Overpass,16,6,1,1,12,3,4,3,2325,2304628,7,6,2,1,1
2016-09-10,SK,paiN,Overpass,16,7,1,1,12,3,4,4,2420,2304624,1,191,2,0,1
2016-09-10,Heroic,Dignitas,Cobblestone,11,16,2,1,9,6,2,10,2325,2304630,11,16,1,2,2
2016-09-10,NiP,Astralis,Dust2,16,12,1,2,12,1,4,11,2325,2304628,7,6,2,1,1
2016-09-10,Heroic,Dignitas,Mirage,12,16,2,1,6,9,6,7,2325,2304630,11,16,1,2,2
2016-09-10,SK,paiN,Train,16,11,1,1,9,6,7,5,2420,2304624,1,191,2,0,1
2016-09-10,Heroic,Dignitas,Nuke,16,12,1,2,10,3,6,9,2325,2304630,11,16,1,2,2
2016-09-10,G2,Envy,Dust2,16,14,1,2,6,9,10,5,2325,2304629,3,12,2,0,1
2016-09-10,G2,Envy,Cobblestone,16,13,1,1,8,7,8,6,2325,2304629,3,12,2,0,1
2016-09-10,FlipSid3,passions,Overpass,16,11,1,2,6,6,10,5,2419,2304606,17,118,2,0,1
2016-09-10,NiP,Astralis,Cache,6,16,2,2,1,6,5,10,2325,2304628,7,6,2,1,1
2016-09-09,TYLOO,Astralis,Train,7,16,2,2,3,5,4,11,2325,2304576,26,6,1,2,2
2016-09-09,Dignitas,GODSENT,Overpass,16,13,1,1,11,4,5,9,2325,2304574,16,4,2,0,1
2016-09-09,Dignitas,GODSENT,Dust2,16,5,1,1,12,3,4,2,2325,2304574,16,4,2,0,1
2016-09-09,FlipSid3,FaZe,Cache,16,14,1,2,7,8,9,6,2325,2304575,17,14,2,1,1
2016-09-09,FlipSid3,FaZe,Nuke,16,12,1,2,12,1,4,11,2325,2304575,17,14,2,1,1
2016-09-09,FlipSid3,FaZe,Train,4,16,2,1,4,11,0,5,2325,2304575,17,14,2,1,1
2016-09-09,TYLOO,Astralis,Mirage,12,16,2,2,3,10,9,6,2325,2304576,26,6,1,2,2
2016-09-09,TYLOO,Astralis,Overpass,16,10,1,1,7,8,9,2,2325,2304576,26,6,1,2,2
2016-09-09,Envy,VG.CyberZen,Cache,16,3,1,2,3,1,13,2,2325,2304577,12,29,2,0,1
2016-09-09,Epiphany Bolt,PRIDE,Dust2,10,16,2,2,5,6,5,10,2422,2304618,85,71,1,2,2
2016-09-09,Epiphany Bolt,PRIDE,Cache,13,16,2,1,9,6,4,10,2422,2304618,85,71,1,2,2
2016-09-09,FlipSid3,Tricked,Mirage,16,5,1,1,13,2,3,3,2419,2304604,17,43,1,1,2
2016-09-09,FlipSid3,Tricked,Overpass,10,16,2,1,9,6,1,10,2419,2304604,17,43,1,1,2
2016-09-09,Epsilon,passions,Dust2,16,13,1,1,13,2,3,11,2419,2304605,25,118,2,0,1
2016-09-09,Envy,VG.CyberZen,Dust2,16,14,1,1,9,6,7,8,2325,2304577,12,29,2,0,1
2016-09-09,Epsilon,passions,Mirage,16,9,1,2,5,5,11,4,2419,2304605,25,118,2,0,1
2016-09-09,Epiphany Bolt,PRIDE,Overpass,16,10,1,2,8,3,8,7,2422,2304618,85,71,1,2,2
2016-09-08,MVP Project,FlipSid3,Mirage,9,16,2,1,9,6,0,10,2325,2304560,42,17,9,16,2
2016-09-08,Natus Vincere,Astralis,Dust2,16,19,2,2,9,6,6,9,2325,2304564,5,6,16,19,2
2016-09-08,Dignitas,Gambit,Nuke,16,14,1,2,8,7,8,7,2402,2304570,16,15,2,0,1
2016-09-08,Dignitas,Gambit,Cobblestone,16,14,1,1,10,5,6,9,2402,2304570,16,15,2,0,1
2016-09-08,G2,FaZe,Dust2,16,10,1,1,13,2,3,8,2325,2304561,3,14,16,10,1
2016-09-08,NRG,Echo Fox,Dust2,16,11,1,2,8,4,8,7,2368,2304412,32,18,16,11,1
2016-09-08,NiP,GODSENT,Overpass,16,5,1,1,12,3,4,2,2325,2304559,7,4,16,5,1
2016-09-08,Echo Fox,NRG,Mirage,9,16,2,1,6,9,3,7,2368,2304411,18,32,9,16,2
2016-09-08,FaZe,HellRaisers,Nuke,16,7,1,1,10,5,6,2,2402,2304571,14,23,2,0,1
2016-09-08,Splyce,OpTic,Cobblestone,9,16,2,1,8,7,1,9,2368,2304413,51,20,9,16,2
2016-09-08,OpTic,Splyce,Mirage,16,8,1,1,13,2,3,6,2368,2304414,20,51,16,8,1
2016-09-08,FaZe,HellRaisers,Train,16,9,1,2,7,3,9,6,2402,2304571,14,23,2,0,1
2016-09-08,HellRaisers,Dignitas,Nuke,10,16,2,2,5,6,5,10,2325,2304558,23,16,10,16,2
2016-09-08,Virtus.pro,VG.CyberZen,Mirage,7,16,2,1,7,8,0,8,2325,2304567,2,29,7,16,2
2016-09-08,PRIDE,XPC,Cobblestone,19,16,1,2,10,5,5,10,2422,2304566,71,119,2,0,1
2016-09-08,Envy,Virtus.pro,Cobblestone,16,8,1,2,4,5,12,3,2325,2304568,12,2,16,8,1
2016-09-08,ALTERNATE aTTaX,GODSENT,Overpass,11,16,2,1,5,10,6,6,2402,2304573,30,4,2,1,1
2016-09-08,ALTERNATE aTTaX,GODSENT,Cache,16,11,1,1,6,9,10,2,2402,2304573,30,4,2,1,1
2016-09-08,PRIDE,XPC,Overpass,16,6,1,1,10,5,6,1,2422,2304566,71,119,2,0,1
2016-09-08,ALTERNATE aTTaX,GODSENT,Dust2,16,7,1,1,9,6,7,1,2402,2304573,30,4,2,1,1
2016-09-08,Shadows,Tengri,Train,1,16,2,2,0,2,1,14,2348,2304557,106,125,0,2,2
2016-09-08,Shadows,Tengri,Mirage,6,16,2,1,4,11,2,5,2348,2304557,106,125,0,2,2
2016-09-08,Cloud9,VG.CyberZen,Mirage,16,4,1,1,11,4,5,0,2325,2304569,8,29,16,4,1
2016-09-08,G2,Kinguin,Cobblestone,19,15,1,1,7,8,8,7,2402,2304572,3,41,2,0,1
2016-09-08,G2,Kinguin,Cache,25,21,1,2,6,9,9,6,2402,2304572,3,41,2,0,1
2016-09-07,Chiefs,Legacy,Nuke,16,3,1,1,13,2,3,1,2386,2304455,64,173,16,3,1
2016-09-07,FaZe,CHAOS,Cache,16,6,1,2,6,1,10,5,2402,2304546,14,53,2,1,1
2016-09-07,Kinguin,Tricked,Train,16,13,1,2,8,6,8,7,2402,2304543,41,43,2,1,1
2016-09-07,Kinguin,Tricked,Mirage,8,16,2,1,7,8,1,8,2402,2304543,41,43,2,1,1
2016-09-07,Kinguin,Tricked,Overpass,16,14,1,2,10,5,6,9,2402,2304543,41,43,2,1,1
2016-09-07,Astralis,Heroic,Train,13,16,2,2,8,6,5,10,2325,2304521,6,11,13,16,2
2016-09-07,HEADSHOTBG,Epiphany Bolt,Mirage,14,16,2,1,12,3,2,13,2422,2304552,158,85,14,16,2
2016-09-07,Natus Vincere,TYLOO,Mirage,10,16,2,2,6,5,4,11,2325,2304520,5,26,10,16,2
2016-09-07,FaZe,FlipSid3,Train,16,2,1,1,13,2,3,0,2325,2304519,14,17,16,2,1
2016-09-07,Legacy,Chiefs,Train,13,16,2,2,8,6,5,10,2386,2304456,173,64,13,16,2
2016-09-07,G2,MVP Project,Train,16,3,1,1,13,2,3,1,2325,2304517,3,42,16,3,1
2016-09-07,Winterfox,eUnited,Cache,16,12,1,1,10,5,6,7,2368,2304416,39,98,16,12,1
2016-09-07,GODSENT,Dignitas,Mirage,16,3,1,1,13,2,3,1,2325,2304516,4,16,16,3,1
2016-09-07,Immunity,AVANT,Dust2,16,11,1,1,10,5,6,6,2386,2304454,108,109,16,11,1
2016-09-07,NiP,HellRaisers,Cache,16,10,1,2,10,1,6,9,2325,2304515,7,23,16,10,1
2016-09-07,AVANT,Immunity,Mirage,5,16,2,2,2,4,3,12,2386,2304453,109,108,5,16,2
2016-09-07,eUnited,Winterfox,Mirage,11,16,2,1,7,8,4,8,2368,2304415,98,39,11,16,2
2016-09-07,eUnited,Selfless,Mirage,6,16,2,1,3,12,3,4,2368,2304417,98,37,6,16,2
2016-09-07,Selfless,eUnited,Dust2,12,16,2,1,10,5,2,11,2368,2304418,37,98,12,16,2
2016-09-07,Space Soldiers,LGR,Cobblestone,19,16,1,2,6,9,9,6,2380,2304525,24,46,2,0,1
2016-09-07,Space Soldiers,LGR,Train,16,10,1,1,12,3,4,7,2380,2304525,24,46,2,0,1
2016-09-07,Spirit,ENCE,Mirage,16,14,1,2,11,4,5,10,2380,2304555,28,36,16,14,1
2016-09-07,FaZe,CHAOS,Dust2,6,16,2,1,4,11,2,5,2402,2304546,14,53,2,1,1
2016-09-07,FaZe,CHAOS,Mirage,16,3,1,2,4,0,12,3,2402,2304546,14,53,2,1,1
2016-09-07,MK,ANOX,Dust2,16,7,1,1,9,6,7,1,2158,2304512,19,135,2,0,1
2016-09-07,Gambit,passions,Cobblestone,16,13,1,2,5,9,11,4,2402,2304545,15,118,2,0,1
2016-09-07,PRIDE,Space Soldiers,Cobblestone,19,17,1,1,5,10,10,5,2262,2304551,71,24,1,2,2
2016-09-07,PRIDE,Space Soldiers,Dust2,8,16,2,1,3,12,5,4,2262,2304551,71,24,1,2,2
2016-09-07,PRIDE,Space Soldiers,Mirage,10,16,2,1,9,6,1,10,2262,2304551,71,24,1,2,2
2016-09-07,mousesports,PENTA,Cobblestone,16,13,1,1,12,3,4,10,2369,2304490,13,38,16,13,1
2016-09-07,Kinguin,Space Soldiers,Cache,11,16,2,1,6,9,5,7,2262,2304550,41,24,2,1,1
2016-09-07,Kinguin,Space Soldiers,Cobblestone,16,3,1,1,13,2,3,1,2262,2304550,41,24,2,1,1
2016-09-07,Kinguin,Space Soldiers,Mirage,16,12,1,1,9,6,7,6,2262,2304550,41,24,2,1,1
2016-09-07,Envy,Cloud9,Cobblestone,8,16,2,1,4,11,4,5,2325,2304523,12,8,8,16,2
2016-09-07,FaZe,fnatic,Cache,18,22,2,1,8,7,7,8,2369,2304488,14,33,18,22,2
2016-09-07,Gambit,passions,Mirage,16,11,1,2,10,2,6,9,2402,2304545,15,118,2,0,1
2016-09-07,PENTA,mousesports,Mirage,11,16,2,1,3,12,8,4,2369,2304489,38,13,11,16,2
2016-09-07,Dignitas,Tengri,Mirage,13,16,2,2,8,6,5,10,2402,2304544,16,125,2,1,1
2016-09-07,TYLOO,Heroic,Cobblestone,13,16,2,2,9,5,4,11,2325,2304522,26,11,13,16,2
2016-09-07,MK,ANOX,Cache,16,7,1,2,6,2,10,5,2158,2304512,19,135,2,0,1
2016-09-07,Dignitas,Tengri,Dust2,16,8,1,1,12,3,4,5,2402,2304544,16,125,2,1,1
2016-09-07,FlipSid3,ALTERNATE aTTaX,Cobblestone,6,16,2,2,3,4,3,12,2402,2304549,17,30,0,2,2
2016-09-07,FlipSid3,ALTERNATE aTTaX,Overpass,10,16,2,2,6,5,4,11,2402,2304549,17,30,0,2,2
2016-09-07,fnatic,FaZe,Mirage,9,16,2,1,2,13,7,3,2369,2304487,33,14,9,16,2
2016-09-07,GODSENT,deadweight,Mirage,16,7,1,1,9,6,7,1,2402,2304548,4,104,2,0,1
2016-09-07,GODSENT,deadweight,Cache,16,4,1,2,4,1,12,3,2402,2304548,4,104,2,0,1
2016-09-07,Dignitas,Tengri,Nuke,16,3,1,1,12,3,4,0,2402,2304544,16,125,2,1,1
2016-09-06,Gambit,Tengri,Cache,13,16,2,1,6,9,7,7,2397,2304433,15,125,0,2,2
2016-09-06,Tricked,Preparation,Mirage,16,9,1,2,7,3,9,6,2401,2304538,43,101,16,9,1
2016-09-06,Tricked,eSuba,Mirage,16,8,1,2,8,1,8,7,2401,2304539,43,168,16,8,1
2016-09-06,onestop,Parallax,Mirage,9,16,2,1,6,9,3,7,2386,2304450,100,62,9,16,2
2016-09-06,Skyfire,Athletico,Nuke,16,13,1,2,5,9,11,4,2386,2304451,121,49,16,13,1
2016-09-06,Athletico,Skyfire,Mirage,16,8,1,2,5,4,11,4,2386,2304452,49,121,16,8,1
2016-09-06,Space Soldiers,PRIDE,Cobblestone,16,13,1,2,6,8,10,5,2262,2304513,24,71,2,0,1
